"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
101,288230376151728128,6.962385,3,2048,53217,7000,6,7000,7,0,0,0,0,0,0,0,1.945653,0.9946264,0.4509124,1.005403,0,1,0,19,0,0,63,63,0,96,64,1001414815,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3597063209,0,0.001,3597063.38,1687490585,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,124,0,"1"
7,288230376151728128,1259.944751,3,2048,0,0,2,0,19,0,0,0,0,0,0,0,179.9185,66.31289,29.28153,0.01508003,0,1,0,1,2983,7273,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,1,19,0,"1"
10,288230376151728128,1260.047495,3,2048,0,0,2,0,22,0,0,0,0,0,0,0,60.0075,57.27489,9.912854,0.01745966,0,1,0,1,2955,4557,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,12,1,1,1,1,22,0,"1"
102,288230376151728128,6.981414,3,2048,51968,7000,6,7000,7,0,0,0,0,0,0,0,1.860054,0.9973449,0.4272572,1.002662,0,1,0,19,0,0,63,63,0,96,64,758474289,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1652851620,0,0.001,1652851.699,1689434849,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,42,0,"1"
105,288230376151728128,6.964109,3,2048,57732,7000,6,7000,7,0,0,0,0,0,0,0,1.944931,0.9948727,0.4497612,1.005154,0,1,0,19,0,0,63,63,0,96,64,3065682302,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1510827719,0,0.001,1510827.791,1689576938,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,84,0,"1"
113,288230376151728128,6.962073,3,2048,61356,7000,6,7000,7,0,0,0,0,0,0,0,1.946058,0.9945819,0.4510362,1.005448,0,1,0,19,0,0,63,63,0,96,64,2491641781,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2570805767,0,0.001,2570805.889,1688517123,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,3,3,3,1,69,0,"1"
117,288230376151728128,7.018472,3,2048,62405,7000,6,7000,7,0,0,0,0,0,0,0,2.012435,1.002639,0.465949,0.997368,0,1,0,19,0,0,63,63,0,96,64,3301158796,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2053544046,0,0.004,8214176.574,1682873826,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,42,0,"1"
122,288230376151728128,6.963296,3,2048,59316,7000,6,7000,7,0,0,0,0,0,0,0,1.945645,0.9947566,0.447358,1.005271,0,1,0,19,0,0,63,63,0,96,64,3816887170,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2443316240,0,0.001,2443316.356,1688644777,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,2,2,2,1,105,0,"1"
121,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007183008,0.007183008,0.007183008,0.007183008,0,0.007183008,0,0,0,0,0,0,2,1,2,2,1,1,53569,7558602,"1"
123,288230376151728128,6.944093,3,2048,62417,7000,6,7000,7,0,0,0,0,0,0,0,1.927688,0.9920133,0.4436505,1.008051,0,1,0,19,0,0,63,63,0,96,64,3074464222,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1651967876,0,0.1,165196790.1,1525891326,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,2,2,2,1,49,0,"1"
129,288230376151728128,7.229493,3,2048,65422,7000,6,7000,7,0,0,0,0,0,0,0,2.048383,1.032785,0.475703,0.968256,0,1,0,19,0,0,63,63,0,96,64,2019285503,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2087475586,0,0.1,208747561.7,1482340619,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,59,0,"1"
134,288230376151728128,7.064243,3,2048,59327,7000,6,7000,7,0,0,0,0,0,0,0,2.049587,1.009178,0.4748787,0.9909059,0,1,0,19,0,0,63,63,0,96,64,856112460,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,4091106630,0,0.001,4091106.824,1686997094,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,105,0,"1"
135,288230376151728128,6.991265,3,2048,56277,7000,6,7000,7,0,0,0,0,0,0,0,1.996353,0.9987522,0.4602946,1.001249,0,1,0,19,0,0,63,63,0,96,64,3954072868,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3192869834,0,0.001,3192869.986,1687895332,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,43,0,"1"
132,69,0,2,2054,0,0,0,0,1,1,28,42,28,28,28,0,0,0,0,0,0,0,-0.2,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
143,288230376151728128,7.068173,3,2048,61402,7000,6,7000,7,0,0,0,0,0,0,0,2.079009,1.009739,0.4855577,0.990355,0,1,0,19,0,0,63,63,0,96,64,1128020794,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,3157674212,0,0.01,31576741.41,1659511647,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,98,0,"1"
150,288230376151728128,6.964497,3,2048,50307,7000,6,7000,7,0,0,0,0,0,0,0,1.947482,0.9949281,0.4529137,1.005098,0,1,0,19,0,0,63,63,0,96,64,1931879945,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2866549239,0,0.1,286654928.2,1404433662,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,84,0,"1"
153,288230376151728128,7.061491,3,2048,61421,7000,6,7000,7,0,0,0,0,0,0,0,2.047577,1.008784,0.477538,0.9912921,0,1,0,19,0,0,63,63,0,96,64,1769824140,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1124356404,0,0.01,11243563.79,1679845096,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,3,3,3,1,126,0,"1"
157,288230376151728128,0,3,2048,56100,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1162697549,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,14,14,14,1,50,0,"1"
161,288230376151728128,0,3,2048,40232,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,696653720,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,11,11,11,1,50,0,"1"
166,288230376151728128,0,3,2048,34906,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1173444449,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,12,12,12,1,55,0,"1"
168,288230376151728128,0,3,2048,36132,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3499346705,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,12,12,12,1,56,0,"1"
167,288230376151728128,6.963533,3,2048,61429,7000,6,7000,7,0,0,0,0,0,0,0,1.943053,0.9947904,0.4508435,1.005237,0,1,0,19,0,0,63,63,0,96,64,3121783113,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3712488067,0,0.001,3712488.243,1687376285,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,133,0,"1"
173,288230376151728128,0,3,2048,63128,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,811716651,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,13,13,13,1,61,0,"1"
175,288230376151728128,0,3,2048,40466,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2120839031,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,13,13,13,1,62,0,"1"
177,288230376151728128,6.999692,3,2048,63957,7000,6,7000,7,0,0,0,0,0,0,0,2.033188,0.999956,0.4732168,1.000044,0,1,0,19,0,0,62,62,0,0,64,1726612978,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1350845819,0,0.001,1350845.883,1689737990,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,1,1,1,1,140,77469,"1"
178,288230376151728128,6.792999,3,2048,65529,7000,6,7000,7,0,0,0,0,0,0,0,1.958329,0.9704285,0.4647762,1.030473,0,1,0,19,0,0,63,63,0,96,64,2143393565,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,2434091362,0,0.001,2434091.478,1688654745,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,112,0,"1"
179,288230376151728128,6.765189,3,2048,56413,7000,6,7000,7,0,0,0,0,0,0,0,2.093775,0.9664556,0.5097443,1.034709,0,1,0,19,0,0,63,63,0,96,64,3232533563,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,1161540808,0,0.001,1161540.863,1689927298,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,64,0,"1"
181,288230376151728128,0,3,2048,25924,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1684440729,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,18,18,18,1,70,0,"1"
193,288230376151728128,7.014162,3,2048,52025,7000,6,7000,7,0,0,0,0,0,0,0,2.003051,1.002023,0.4641544,0.997981,0,1,0,19,0,0,63,63,0,96,64,2926461914,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,115633615,0,0.004,462534.482,1690626398,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,45,0,"1"
194,288230376151728128,7.037069,3,2048,59377,7000,6,7000,7,0,0,0,0,0,0,0,2.030273,1.005296,0.4695509,0.9947323,0,1,0,19,0,0,63,63,0,96,64,3567331552,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,4278431538,0,0.01,42784314.42,1648304620,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,3,3,3,1,80,0,"1"
199,288230376151728128,0,3,2048,16994,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,4049908957,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,14,14,14,1,75,0,"1"
201,288230376151728128,6.962775,3,2048,61438,7000,6,7000,7,0,0,0,0,0,0,0,1.94561,0.9946821,0.4495891,1.005346,0,1,0,19,0,0,63,63,0,96,64,3777042051,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2455107853,0,0.001,2455107.97,1688633847,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,147,0,"1"
187,288230376151728128,0,3,2048,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,65535,0,1,1,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,12,1,1,1,1,56,84,"1"
204,288230376151728128,6.964514,3,2048,59378,7000,6,7000,7,0,0,0,0,0,0,0,2.003498,0.9949306,0.464926,1.005095,0,1,0,19,0,0,63,63,0,96,64,1676561776,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1161789384,0,0.001,1161789.439,1689927173,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,86,0,"1"
212,288230376151728128,0,3,2048,33168,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2471604747,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,6,6,6,1,75,0,"1"
215,288230376151728128,0,3,2048,62164,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3036262922,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,3,3,3,1,75,0,"1"
216,288230376151728128,0,3,2048,39500,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2658173098,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,75,0,"1"
217,288230376151728128,0,3,2048,17264,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3478716216,0,0,0,0,0,0,0,64952,64952,64952,64952,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,75,0,"1"
218,288230376151728128,7.066119,3,2048,59384,7000,6,7000,7,0,0,0,0,0,0,0,2.047802,1.009446,0.4741627,0.9906428,0,1,0,19,0,0,63,63,0,96,64,2095131771,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2979103871,0,0.01,29791038.04,1661298001,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,3,3,3,1,94,0,"1"
219,288230376151728128,6.960007,3,2048,59387,7000,6,7000,7,0,0,0,0,0,0,0,2.020563,0.9942867,0.4683311,1.005746,0,1,0,19,0,0,63,63,0,96,64,2946730059,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2297189015,0,0.001,2297189.124,1688791895,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,3,3,3,1,101,0,"1"
220,288230376151728128,7.066081,3,2048,62702,7000,6,7000,7,0,0,0,0,0,0,0,2.091834,1.00944,0.4858266,0.9906482,0,1,0,19,0,0,63,63,0,96,64,907572552,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,571241325,0,0.01,5712413.122,1685376676,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,70,84,"1"
224,288230376151728128,7.063231,3,2048,50590,7000,6,7000,7,0,0,0,0,0,0,0,2.045136,1.009033,0.4737357,0.9910479,0,1,0,19,0,0,63,63,0,96,64,3022721230,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1525636973,0,0.01,15256369.39,1675832759,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,66,0,"1"
231,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,85707,12179307,"1"
237,288230376151728128,0,3,2048,2435,33891,6,33891,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1132030279,0,0,0,0,0,0,0,200,200,200,200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,144,0,"1"
252,288230376151728128,7.06528,3,2048,59437,7000,6,7000,7,0,0,0,0,0,0,0,2.047327,1.009326,0.4757237,0.9907604,0,1,0,19,0,0,63,63,0,96,64,3255269520,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1922404617,0,0.01,19224045.74,1671865684,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,104,0,"1"
234,288230376151728128,359.914081,3,2048,0,0,2,0,7,0,0,0,0,0,0,0,60.00727,51.41629,16.2174,0.01944908,0,1,0,1,3169,4661,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,1,36,31,"1"
255,288230376151728128,7.081552,3,2048,63008,7000,6,7000,7,0,0,0,0,0,0,0,2.078902,1.01165,0.4820024,0.9884839,0,1,0,19,0,0,63,63,0,96,64,1231003654,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,775445007,0,0.01,7754449.897,1683335299,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,101,0,"1"
258,288230376151728128,7.067645,3,2048,50221,7000,6,7000,7,0,0,0,0,0,0,0,2.109064,1.009664,0.4912575,0.9904289,0,1,0,19,0,0,63,63,0,96,64,3649775862,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2463921734,0,0.01,24639216.79,1666450583,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,2,2,2,1,92,0,"1"
265,288230376151728128,6.912639,3,2048,52136,7000,6,7000,7,0,0,0,0,0,0,0,1.895255,0.9875199,0.4392466,1.012638,0,1,0,19,0,0,63,63,0,96,64,1096242683,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,4264154561,0,0.001,4264154.764,1686825707,0,65535,0,0,0,0,0,3,0,0,0,0,1,13,2,2,2,1,137,0,"1"
269,288230376151728128,7.113442,3,2048,49264,7000,6,7000,7,0,0,0,0,0,0,0,2.095224,1.016206,0.4910745,0.9840525,0,1,0,19,0,0,63,63,0,96,64,1176337429,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1364030656,0,0.01,13640306.26,1677449599,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,1,1,1,1,132,0,"1"
230,288230376151728128,720.050638,3,2048,0,0,2,0,13,0,0,0,0,0,0,0,60.01146,55.38851,12.57414,0.01805429,0,1,0,1,2737,5576,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,111,0,"1"
9,288230376151728128,3539.975526,3,2048,0,0,2,0,57,0,0,0,0,0,0,0,120.0143,62.10483,14.63369,0.01610181,0,1,0,1,2727,7785,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,57,0,"1"
12,288230376151728128,3539.975385,3,2048,0,0,2,0,56,0,0,0,0,0,0,0,120.0143,63.21385,16.5499,0.01581932,0,1,0,1,2734,7794,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,56,0,"1"
16,288230376151728128,3539.975562,3,2048,0,0,2,0,56,0,0,0,0,0,0,0,120.0148,63.21384,16.36699,0.01581932,0,1,0,1,2738,7677,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,56,0,"1"
226,288230376151728128,779.955116,3,2048,0,0,2,0,14,0,0,0,0,0,0,0,60.00713,55.71108,12.1686,0.01794975,0,1,0,1,2793,6186,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,161,0,"1"
279,288230376151728128,6.637371,3,2048,53399,7000,6,7000,7,0,0,0,0,0,0,0,1.928101,0.9481959,0.4721982,1.054634,0,1,0,19,0,0,63,63,0,96,64,190315726,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,3274463129,0,0.001,3274463.285,1687815481,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,133,0,"1"
281,288230376151728128,0,3,2048,65131,3399,6,3399,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3931948989,0,0,0,0,0,0,0,200,200,200,200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,1,0,"1"
1,288230376151728128,3599.574923,3,2048,2408,61816,17,61816,1260454,100603,1636350722,14189125,72,1312,1298.223,123.4734,4.273806,0.002855879,0.08452563,350.1674,454595.5,0.8521693,0.9828066,1,1,3855,57,57,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02e-06,4.149394,0.01693534,0.1365098,0,0,0,0,0,0,0,1,1,2,2,2,1,1260454,1636350722,"1"
8,288230376151728128,6.963074,3,2048,62431,7000,6,7000,7,0,0,0,0,0,0,0,1.944915,0.9947249,0.451333,1.005303,0,1,0,19,0,0,63,63,0,96,64,223561026,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1370240620,0,0.001,1370240.685,1689726126,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,2,2,2,1,14,0,"1"
13,288230376151728128,6.959853,3,2048,57074,7000,6,7000,7,0,0,0,0,0,0,0,1.943701,0.9942647,0.4499364,1.005768,0,1,0,19,0,0,63,63,0,96,64,4084645018,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2921776815,0,0.001,2921776.954,1688174636,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,7,0,"1"
16,288230376151728128,7.145273,3,2048,62692,7000,6,7000,7,0,0,0,0,0,0,0,2.136807,1.020753,0.4983435,0.9796686,0,1,0,19,0,0,63,63,0,96,64,3991455726,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3252232197,0,0.001,3252232.351,1687844201,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,21,0,"1"
17,288230376151728128,6.957341,3,2048,62647,7000,6,7000,7,0,0,0,0,0,0,0,2.008263,0.9939058,0.4638273,1.006132,0,1,0,19,0,0,63,63,0,96,64,1079782942,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1609533611,0,0.001,1609533.687,1689486900,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,14,0,"1"
22,288230376151728128,6.960757,3,2048,60966,7000,6,7000,7,0,0,0,0,0,0,0,1.945318,0.9943939,0.4495065,1.005638,0,1,0,19,0,0,63,63,0,96,64,4224659353,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,450610854,0,0.001,450610.8754,1690645984,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,19,0,"1"
30,288230376151728128,0,3,2048,666,666,6,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,234,234,0,0,0,2234042271,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,20,0,"1"
31,288230376151728128,7.046326,3,2048,50446,7000,6,7000,7,0,0,0,0,0,0,0,1.949384,1.006618,0.4489956,0.9934255,0,1,0,19,0,0,63,63,0,96,64,1993664222,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2938855890,0,0.01,29388558.24,1661708238,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,23,0,"1"
35,288230376151728128,6.974276,3,2048,64246,7000,6,7000,7,0,0,0,0,0,0,0,2.056517,0.9963251,0.4793744,1.003688,0,1,0,19,0,0,63,63,0,96,64,1557441922,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,194,4097,7,49,286,1386,0,1269040914,0,0.001,1269040.974,1689827774,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,28,0,"1"
34,68,0,2,2054,0,0,0,0,1,1,42,28,42,42,42,0,0,0,0,0,0,0,0.2,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
