"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
10,288230376151728128,0,3,2048,60000,9941,6,9941,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3650163883,0,0,0,0,0,0,0,600,600,600,600,0,0,0,2,4096,1,1,4,536,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,796963,1015787103,1,"1"
11,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.007434016,0,0,0,0,0,1,1,1,1,1,1,1,300,1,"1"
13,288230376151728128,0,3,2048,37861,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,34,34,0,32,0,3657148645,0,0,0,0,0,0,0,1024,1024,1024,1024,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,796964,1015787103,1,"1"
19,288230376151728128,0,3,2048,34582,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3835783634,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,40,40,40,1,48,966,1,"1"
23,288230376151728128,0,3,2048,36800,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3017671327,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,36,36,36,1,48,966,1,"1"
24,288230376151728128,0,3,2048,36814,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,969756726,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,35,35,35,1,48,966,1,"1"
25,288230376151728128,0,3,2048,36822,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,372124870,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,34,34,34,1,48,966,1,"1"
28,288230376151728128,0,3,2048,58484,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3121925489,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,31,31,31,1,48,966,1,"1"
29,288230376151728128,0,3,2048,58486,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,4187151756,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,30,30,30,1,48,966,1,"1"
30,288230376151728128,0,3,2048,58488,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,401151006,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,29,29,29,1,48,966,1,"1"
32,288230376151728128,0,3,2048,58506,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1275221195,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,27,27,27,1,48,966,1,"1"
38,288230376151728128,0,3,2048,49986,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1384485183,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,21,21,21,1,48,966,1,"1"
41,288230376151728128,0,3,2048,56544,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,2433945332,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,18,18,18,1,48,966,1,"1"
45,288230376151728128,0,3,2048,39526,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3883945622,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,14,14,14,1,48,966,1,"1"
56,288230376151728128,0,3,2048,41524,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3786522006,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,3,3,3,1,48,966,1,"1"
58,288230376151728128,0,3,2048,40562,7001,6,7001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1860462969,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,48,966,1,"1"
59,288230376151728128,0.084593,3,2048,5353,5353,17,5353,2,0,391,0,44,347,195.5,107.1267,0.084593,0.0422965,0.02990814,23.64262,4622.132,1,1,1,49929,0,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3178012,3989841427,1,"1"
62,288230376151728128,93.745679,3,2048,5353,5353,17,5353,5,0,1026,0,172,338,205.2,50.54753,86.73996,18.74914,25.74407,0.05333579,10.9445,1,1,1,20573,30220,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,5394797,6766723868,1,"1"
63,576460752303456256,93.745645,3,34525,5353,5353,17,5353,5,0,1026,0,172,338,205.2,50.54753,86.73995,18.74913,25.74407,0.05333581,10.94451,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,54,1992,1,"1"
65,288230376151728128,0,3,2048,49455,54321,6,54321,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,244,244,0,0,0,1225314675,0,0,0,0,0,0,0,1024,1024,1024,1024,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,4,1,1,1,1,55,1992,1,"1"
66,288230376151728128,0,3,2048,1546,8083,17,8083,1,0,25,0,25,25,25,0,0,0,0,0,0,1,1,1,65535,0,56,56,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,796967,1015787519,1,"1"
69,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.01215699,0,0,0,0,0,1,2,1,1,1,1,4,1200,1,"1"
71,576460752303456256,7.003322,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001284,1.750831,1.256572,0.5711575,98.23909,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,688,1,"1"
1,288230376151728128,3600.035631,3,2048,55408,2408,17,55408,28059376,13298797,35236926223,1132518829,32,1312,1255.799,264.7671,1.587606,0.000168499,0.006137,7794.194,9787938,0.3568963,0.9377214,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98e-06,1.587279,0.005551517,0.00835651,0.008186342,0.009546624,0,0,0,0,1,1,1,1,1,1,0,0,1,"1"
8,288230376151728128,0,3,2048,56352,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004619,0.004619,0.004619,0.004619,0,0.004619,0,0,0,0,0,3,1,32,32,10.66667,1,218025,277659603,1,"0"
9,288230376151728128,0,3,2048,60691,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004587,0.004587,0.004587,0.004587,0,0.004587,0,0,0,0,0,3,1,30,30,10,1,218025,277659603,1,"0"
13,288230376151728128,0,3,2048,61992,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003994,0.003994,0.003994,0.003994,0,0.003994,0,0,0,0,0,3,1,26,26,8.666667,1,219118,279065155,1,"0"
14,288230376151728128,0,3,2048,51519,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004236,0.004236,0.004236,0.004236,0,0.004236,0,0,0,0,0,3,1,24,24,8,1,219118,279065155,1,"0"
21,288230376151728128,0,3,2048,53,64153,17,53,1,1,23,34,23,23,23,0,0,0,0,0,0,0,-0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.002838016,0,0,0,0,0,1,3,19,19,19,1,18,806,1,"0"
22,288230376151728128,0,3,2048,57738,53,17,53,1,1,34,23,34,34,34,0,0,0,0,0,0,0,0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003345984,0.003345984,0.003345984,0.003345984,0,0.003345984,0,0,0,0,0,3,1,18,18,6,1,244876,312162414,1,"0"
22,288230376151728128,0,3,2048,53,57738,17,53,1,1,23,34,23,23,23,0,0,0,0,0,0,0,-0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003345984,0,0,0,0,0,1,3,17,17,17,1,18,806,1,"0"
28,288230376151728128,0,3,2048,53,50142,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.002955008,0,0,0,0,0,1,3,23,23,23,1,26,1186,1,"0"
30,288230376151728128,0,3,2048,53,50146,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003780032,0,0,0,0,0,1,3,19,19,19,1,26,1186,1,"0"
38,288230376151728128,0,3,2048,68,67,17,67,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,306,1,"0"
11,576460752303456256,121.244694,3,34525,5353,5353,17,5353,9,0,1088,0,38,372,120.8889,84.69648,51.70709,13.47163,15.35616,0.07423005,8.973588,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,34,4959,1,"0"
41,288230376151728128,0,3,2048,53,63009,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005392,0,0,0,0,0,1,3,21,21,21,1,30,1378,1,"0"
42,288230376151728128,0,3,2048,61392,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005819008,0.005819008,0.005819008,0.005819008,0,0.005819008,0,0,0,0,0,3,1,20,20,6.666667,1,463719,591843516,1,"0"
43,288230376151728128,0,3,2048,51887,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006096992,0.006096992,0.006096992,0.006096992,0,0.006096992,0,0,0,0,0,3,1,18,18,6,1,463719,591843516,1,"0"
44,288230376151728128,0,3,2048,53125,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003323008,0.003323008,0.003323008,0.003323008,0,0.003323008,0,0,0,0,0,3,1,16,16,5.333333,1,465902,594673612,1,"0"
44,288230376151728128,0,3,2048,53,53125,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003323008,0,0,0,0,0,1,3,15,15,15,1,30,1378,1,"0"
45,288230376151728128,0,3,2048,53,64840,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003698976,0,0,0,0,0,1,3,13,13,13,1,30,1378,1,"0"
47,288230376151728128,0,3,2048,53273,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004605024,0.004605024,0.004605024,0.004605024,0,0.004605024,0,0,0,0,0,3,1,10,10,3.333333,1,465902,594673612,1,"0"
49,288230376151728128,0,3,2048,54179,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008428992,0.008428992,0.008428992,0.008428992,0,0.008428992,0,0,0,0,0,3,1,6,6,2,1,569688,727639285,1,"0"
56,288230376151728128,0,3,2048,53,62745,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003028032,0,0,0,0,0,2,3,13,13,6.5,1,39,2058,1,"0"
57,288230376151728128,0,3,2048,53,57723,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00704096,0,0,0,0,0,2,3,11,11,5.5,1,39,2058,1,"0"
58,288230376151728128,0,3,2048,53947,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007036992,0.007036992,0.007036992,0.007036992,0,0.007036992,0,0,0,0,0,3,2,10,10,3.333333,1,889183,1136268336,1,"0"
60,288230376151728128,0,3,2048,57845,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003084992,0.003084992,0.003084992,0.003084992,0,0.003084992,0,0,0,0,0,3,2,6,6,2,1,895785,1144697394,1,"0"
63,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,187,14980,1,"0"
65,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,39,2058,1,"0"
66,288230376151728128,0.923076,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.920466,0.1153845,0.2729056,8.666676,242.6669,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,187,14980,1,"0"
71,288230376151728128,7.065612,3,2048,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.994079,1.766403,1.252268,0.5661222,75.29426,1,1,1,7235,7235,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,191,15512,1,"0"
73,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,11,799,1,"0"
74,288230376151728128,0,3,2048,63596,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002785024,0.002785024,0.002785024,0.002785024,0,0.002785024,0,0,0,0,0,3,1,8,8,2.666667,1,3224054,4166937430,1,"0"
74,288230376151728128,0,3,2048,53,63596,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.002785024,0,0,0,0,0,1,3,7,7,7,1,43,2250,1,"0"
75,288230376151728128,0,3,2048,53,63702,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01071501,0,0,0,0,0,1,3,5,5,5,1,43,2250,1,"0"
76,288230376151728128,0,3,2048,51234,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00700896,0.00700896,0.00700896,0.00700896,0,0.00700896,0,0,0,0,0,3,1,4,4,1.333333,1,3285285,4246531540,1,"0"
77,288230376151728128,0,3,2048,53,51295,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.004252992,0,0,0,0,0,1,3,1,1,1,1,43,2250,1,"0"
89,288230376151728128,0,3,2048,53,61146,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.006734016,0,0,0,0,0,1,3,13,13,13,1,51,2630,1,"0"
87,576460752303456256,40.344901,3,34525,5353,5353,17,5353,11,0,2172,0,114,365,197.4545,79.19012,37.58219,3.667718,8.386629,0.2726491,53.8358,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,123,8299,1,"0"
92,288230376151728128,0,3,2048,64179,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01406899,0.01406899,0.01406899,0.01406899,0,0.01406899,0,0,0,0,0,2,1,8,8,4,1,5140585,6662737578,1,"0"
93,288230376151728128,0,3,2048,53,49605,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01424301,0,0,0,0,0,1,2,5,5,5,1,51,2630,1,"0"
94,288230376151728128,0,3,2048,53,59208,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01710099,0,0,0,0,0,1,2,3,3,3,1,51,2630,1,"0"
95,288230376151728128,0,3,2048,53,63928,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01698998,0,0,0,0,0,1,2,1,1,1,1,51,2630,1,"0"
20,576460752303456256,1621.868872,3,34525,0,0,58,0,65,83,1312,2332,16,24,20.18462,3.863674,103.9129,24.95183,26.00604,0.04007722,0.8089433,-0.1216216,-0.2799122,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.236218,0.000652032,65.06489,19.38413,23.40417,28.76099,33.30283,0,1,65,0,2,1,3,1,0.5,0.3333333,0,0,1,"0"
18,576460752303456256,1415.220373,3,34525,53763,56412,6,56412,18,19,2407,3795,0,1428,133.7222,333.8945,150.4129,78.62335,69.0669,0.01271887,1.700795,-0.02702703,-0.2237988,2067,65535,0,64,64,0,2,0,1143488940,13,2408,0,18,3795,0,2054,2048,2047.737,2019,2048,3,3,3,24,16,7,21,258,0,1,633048749,1879312362,0.001,633048.7791,1691126817,0,8.7e-05,63.0462,3.320435,13.60111,0,0,3,0,0,0,1,1,2,2,2,1,123,8299,1,"0"
18,576460752303456256,1415.220363,3,34525,56412,53763,6,56412,19,18,3795,2407,0,1428,199.7368,379.5697,150.4129,74.48528,69.88394,0.01342547,2.681561,0.02702703,0.2237988,2067,65535,0,64,64,0,2,0,2162230740,19,3795,0,19,2231,0,1829,2045,2044.593,2015,2048,2,3,3,24,32,19,57,258,0,1,1879762414,633048749,0.001,1879762.503,1689880553,0,0.003292,150.4127,75.12205,71.16545,78.44248,72.45351,3,0,0,0,1,1,1,1,1,1,0,0,1,"0"
101,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,223,16785,1,"0"
111,288230376151728128,0.052856,3,2048,53885,7000,6,7000,6,6,41,1708,0,41,6.833333,12.68929,0.028919,0.008809334,0.008439234,113.516,775.6924,0,-0.9531161,2579,0,0,64,64,0,0,16448,481412121,5,41,0,5,1708,0,41,65535,120018.6,65535,131712,1,2,2,283,0,6,22,286,1460,64,874621337,2329814141,0.1,87462135,1604299029,0.000379008,8.6e-05,0.02316202,0.007840171,0.009209096,0.01082198,0,0,0,0,0,2,1,2,2,1,1,144,11830,1,"0"
100,288230376151728128,136.089234,3,2048,137,137,17,137,8,0,400,0,50,50,50,0,92.97882,17.01115,26.61786,0.05878496,2.939248,1,1,1,19010,34120,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,8640427,11222909864,1,"0"
