"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
38,288230376151728128,0,3,2048,38539,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2626721410,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,7,1,1,1,1,1,0,"1"
39,288230376151728128,0,3,2048,46345,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,369451661,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,6,1,1,1,1,2,0,"1"
43,288230376151728128,0,3,2048,41611,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3360616414,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,2,2,2,1,10,688,"1"
45,288230376151728128,0,3,2048,59481,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,4231443686,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,3,0,"1"
49,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,2312,451952,"1"
53,288230376151728128,9.089492,3,2048,58584,80,6,80,3,0,0,0,0,0,0,0,6.041708,3.029831,1.948816,0.3300515,0,1,0,19,1,1,49,49,0,0,64,0,3652972946,0,0,0,0,0,0,5600,5600,5600,5600,0,0,0,2,1,3,15,286,1380,4,7608468,0,0.001,7608.468361,1690666757,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,6,0,"1"
50,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.009899008,0,0,0,0,0,1,2,1,1,1,1,3,900,"1"
54,288230376151728128,0,3,2048,60000,6300,6,6300,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,868046347,0,0,0,0,0,0,600,600,600,600,0,0,0,2,4096,1,1,4,536,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,2924,567063,"1"
60,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005401984,0,0,0,0,0,1,1,1,1,1,1,4,1200,"1"
13,68,3510.047976,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.1134,87.7512,11.20537,0.01139585,0.5242093,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
13,288230376151728128,0,3,2048,53388,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003221984,0.003221984,0.003221984,0.003221984,0,0.003221984,0,0,0,0,0,3,2,16,16,5.333333,1,3052,390857,"0"
13,288230376151728128,0,3,2048,53,53388,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003221984,0,0,0,0,0,2,3,15,15,7.5,1,9,684,"0"
14,288230376151728128,0,3,2048,53913,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003270976,0.003270976,0.003270976,0.003270976,0,0.003270976,0,0,0,0,0,3,2,14,14,4.666667,1,3052,390857,"0"
15,288230376151728128,0,3,2048,53,50760,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003185984,0,0,0,0,0,2,3,11,11,5.5,1,9,684,"0"
16,288230376151728128,0,3,2048,59719,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003182976,0.003182976,0.003182976,0.003182976,0,0.003182976,0,0,0,0,0,3,2,10,10,3.333333,1,3052,390857,"0"
16,288230376151728128,0,3,2048,53,59719,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003182976,0,0,0,0,0,2,3,9,9,4.5,1,9,684,"0"
3,288230376151728128,130.640677,3,2048,2408,64682,17,64682,462,0,47222,0,84,147,102.2121,17.08158,6.144265,0.2827719,0.5943569,3.536418,361.4648,1,1,1,1,4505,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0.25,3983,3211733,"0"
4,288230376151728128,130.640778,3,2048,0,0,1,0,452,0,12656,0,28,28,28,0,6.144264,0.2890284,0.599351,3.459869,96.87634,-1,1,1,60786,62188,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,196,4,1,1,3,1,1,0.3333333,3804,539651,"0"
21,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,11,730,"0"
22,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,201,"0"
26,288230376151728128,0,3,2048,53,51914,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.007401008,0,0,0,0,0,1,2,5,5,5,1,11,730,"0"
27,288230376151728128,0,3,2048,53,50057,17,53,1,1,23,34,23,23,23,0,0,0,0,0,0,0,-0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004995008,0,0,0,0,0,1,2,3,3,3,1,11,730,"0"
29,576460752303456256,57.225449,3,34525,5353,5353,17,5353,3,0,500,0,38,372,166.6667,119.4958,57.22483,19.07515,22.02572,0.05242423,8.737371,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,26,1172,"0"
36,576460752303456256,0.922851,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.919283,0.1153564,0.2725168,8.668788,242.7261,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,224,"0"
39,288230376151728128,0,3,2048,54033,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005248,0.005248,0.005248,0.005248,0,0.005248,0,0,0,0,0,1,1,8,8,8,1,6767,1088532,"0"
40,288230376151728128,0,3,2048,51457,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005243008,0.005243008,0.005243008,0.005243008,0,0.005243008,0,0,0,0,0,1,1,6,6,6,1,6767,1088532,"0"
44,288230376151728128,0,3,2048,138,138,17,138,1,0,198,0,198,198,198,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,2,1,0.5,0.5,1199,231567,"0"
48,288230376151728128,2.96984,3,2048,5353,5353,17,5353,3,0,120,0,40,40,40,0,2.04828,0.9899467,0.6664302,1.010155,40.40622,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,17,964,"0"
49,576460752303456256,3.072464,3,34525,5353,5353,17,5353,3,0,120,0,40,40,40,0,2.047939,1.024155,0.6609456,0.976415,39.0566,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,11,344,"0"
46,288230376151728128,73.374586,3,2048,5353,5353,17,5353,5,0,1060,0,172,372,212,71.55418,66.36818,14.67492,23.14524,0.06814348,14.44642,1,1,1,7718,15600,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,1812,351390,"0"
50,288230376151728128,1.025021,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022882,0.1281276,0.3033045,7.804718,218.5321,1,1,1,1,1,1,1,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,22,718,"0"
54,288230376151728128,6.961814,3,2048,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.993626,1.740454,1.265811,0.5745629,76.41686,1,1,1,19914,46140,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17,2036,"0"
57,288230376151728128,0,3,2048,53,52101,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002751008,0,0,0,0,0,1,2,5,5,5,1,19,1114,"0"
58,288230376151728128,0,3,2048,53,50592,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006886016,0,0,0,0,0,1,2,3,3,3,1,19,1114,"0"
59,288230376151728128,0,3,2048,58951,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002785984,0.002785984,0.002785984,0.002785984,0,0.002785984,0,0,0,0,0,2,1,2,2,1,1,1546,304024,"0"
59,288230376151728128,0,3,2048,53,58951,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002785984,0,0,0,0,0,1,2,1,1,1,1,19,1114,"0"
61,288230376151728128,168.449161,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,167.0161,28.07486,47.70364,0.03561906,1.780953,1,1,1,35388,24357,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2660,504091,"0"
65,288230376151728128,7.006042,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001256,1.75151,1.256381,0.5709358,98.20095,1,1,1,1785,1785,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,859,164708,"0"
66,576460752303456256,7.006036,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001252,1.751509,1.256378,0.5709363,98.20104,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,117,4000,"0"
69,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,41,1489,"0"
75,576460752303456256,147.352194,3,34525,5353,5353,17,5353,10,0,998,0,49,108,99.8,14.48438,93.90085,14.73522,26.28776,0.06786462,6.772889,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,176,7234,"0"
76,288230376151728128,282.233779,3,2048,5353,5353,17,5353,6,0,1922,0,172,887,320.3333,209.8031,147.2144,47.03896,51.79325,0.02125897,6.809958,1,1,1,13517,56295,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,2394,466971,"0"
82,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,3,1,0.5,0.3333333,120,4730,"0"
83,288230376151728128,43.827152,3,2048,5353,5353,17,5353,19,0,532,0,28,28,28,0,31.02696,2.306692,6.694725,0.4335212,12.13859,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,127,5115,"0"
87,576460752303456256,108.852967,3,34525,5353,5353,17,5353,7,0,856,0,108,133,122.2857,11.00395,97.79488,15.55042,29.25458,0.06430693,7.863819,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,203,8590,"0"
9,576460752303456256,3522.946191,3,34525,3722,3722,17,3722,43,0,172,0,4,4,4,0,156.0439,81.92899,27.75299,0.01220569,0.04882277,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0.3333333,190,7154,"0"
11,69,3524.401897,2,2054,0,0,0,0,35,46,980,2116,28,28,28,0,135.4557,100.6972,33.71057,0.009930763,0.2780614,-0.1358025,-0.3669251,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
20,576460752303456256,3451.512056,3,34525,49158,57516,6,49158,24,24,0,0,0,0,0,0,150.1308,143.813,23.81009,0.006953475,0,0,0,19,65535,0,64,64,0,0,0,0,1137863544,24,0,24,0,24,0,2048,2048,2048,2048,0,0,0,16,288,24,72,258,0,0,1296321650,2207521809,0.001,1296321.712,1689342862,0,150.0041,150.1305,143.8128,23.81006,143.813,23.81006,3,0,0,0,1,1,1,1,1,1,0,4198402,"0"
1,288230376151728128,3599.885763,3,2048,52126,2408,17,52126,18125,17686,3322760,10484777,32,1312,183.3247,166.5085,2.105949,0.1986143,0.4971766,5.034882,923.0182,0.0122588,-0.5187035,1,0,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95e-06,2.105422,0.0698893,0.1590055,0.2270028,0.5345028,0,0,0,0,1,1,1,1,1,1,0,4198402,"0"
9,288230376151728128,0,3,2048,51173,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003256992,0.003256992,0.003256992,0.003256992,0,0.003256992,0,0,0,0,0,2,1,48,48,24,1,920,166176,"0"
9,288230376151728128,0,3,2048,53,51173,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003256992,0,0,0,0,0,1,2,47,47,47,1,24,1144,"0"
18,288230376151728128,0,3,2048,56975,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003163968,0.003163968,0.003163968,0.003163968,0,0.003163968,0,0,0,0,0,2,1,30,30,15,1,938,169511,"0"
18,288230376151728128,0,3,2048,53,56975,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003163968,0,0,0,0,0,1,2,29,29,29,1,24,1144,"0"
27,288230376151728128,0,3,2048,53,58492,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00518,0,0,0,0,0,1,2,21,21,21,1,26,1190,"0"
28,288230376151728128,0,3,2048,53,64371,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006274016,0,0,0,0,0,1,2,19,19,19,1,26,1190,"0"
29,288230376151728128,0,3,2048,63677,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006269984,0.006269984,0.006269984,0.006269984,0,0.006269984,0,0,0,0,0,2,1,18,18,9,1,1773,320347,"0"
31,288230376151728128,0,3,2048,57561,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008159008,0.008159008,0.008159008,0.008159008,0,0.008159008,0,0,0,0,0,2,1,14,14,7,1,1773,320347,"0"
32,288230376151728128,0,3,2048,53,55330,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005859008,0,0,0,0,0,1,2,11,11,11,1,26,1190,"0"
33,288230376151728128,0,3,2048,51696,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005482048,0.005482048,0.005482048,0.005482048,0,0.005482048,0,0,0,0,0,2,1,10,10,5,1,1774,320447,"0"
34,288230376151728128,0,3,2048,53,51069,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005073024,0,0,0,0,0,1,2,7,7,7,1,26,1190,"0"
42,288230376151728128,46.320125,3,2048,5353,5353,17,5353,3,0,576,0,38,448,192,148.562,46.31946,15.44004,17.82824,0.06476666,12.4352,1,1,1,14410,46731,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2274,416325,"0"
45,576460752303456256,3.993643,3,34525,5353,5353,17,5353,3,0,324,0,108,108,108,0,2.969626,1.331214,0.9910508,0.7511938,81.12894,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,35,1346,"0"
46,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,11,547,"0"
48,288230376151728128,0,3,2048,64840,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004211968,0.004211968,0.004211968,0.004211968,0,0.004211968,0,0,0,0,0,1,2,22,22,22,1,959,186940,"0"
48,288230376151728128,0,3,2048,53,64840,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004211968,0,0,0,0,0,2,1,21,21,10.5,1,39,2062,"0"
49,288230376151728128,0,3,2048,60983,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004836992,0.004836992,0.004836992,0.004836992,0,0.004836992,0,0,0,0,0,1,2,20,20,20,1,959,186940,"0"
50,288230376151728128,0,3,2048,53,50226,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003001984,0,0,0,0,0,2,1,17,17,8.5,1,39,2062,"0"
52,288230376151728128,0,3,2048,57337,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003755968,0.003755968,0.003755968,0.003755968,0,0.003755968,0,0,0,0,0,1,2,14,14,14,1,967,188576,"0"
53,288230376151728128,0,3,2048,53,58740,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005159,0,0,0,0,0,2,1,11,11,5.5,1,39,2062,"0"
54,288230376151728128,0,3,2048,50668,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004562,0.004562,0.004562,0.004562,0,0.004562,0,0,0,0,0,1,2,10,10,10,1,1003,195305,"0"
55,288230376151728128,0,3,2048,53,52967,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00528,0,0,0,0,0,2,1,7,7,3.5,1,39,2062,"0"
